section_00_0000.wav,1
section_00_0001.wav,1
section_00_0002.wav,0
section_00_0003.wav,1
section_00_0004.wav,1
section_00_0005.wav,0
section_00_0006.wav,0
section_00_0007.wav,1
section_00_0008.wav,1
section_00_0009.wav,0
section_00_0010.wav,1
section_00_0011.wav,0
section_00_0012.wav,0
section_00_0013.wav,1
section_00_0014.wav,1
section_00_0015.wav,0
section_00_0016.wav,0
section_00_0017.wav,1
section_00_0018.wav,0
section_00_0019.wav,0
section_00_0020.wav,1
section_00_0021.wav,1
section_00_0022.wav,0
section_00_0023.wav,1
section_00_0024.wav,0
section_00_0025.wav,1
section_00_0026.wav,0
section_00_0027.wav,0
section_00_0028.wav,1
section_00_0029.wav,0
section_00_0030.wav,0
section_00_0031.wav,0
section_00_0032.wav,1
section_00_0033.wav,0
section_00_0034.wav,1
section_00_0035.wav,0
section_00_0036.wav,0
section_00_0037.wav,1
section_00_0038.wav,0
section_00_0039.wav,1
section_00_0040.wav,1
section_00_0041.wav,0
section_00_0042.wav,0
section_00_0043.wav,1
section_00_0044.wav,1
section_00_0045.wav,0
section_00_0046.wav,0
section_00_0047.wav,1
section_00_0048.wav,1
section_00_0049.wav,1
section_00_0050.wav,1
section_00_0051.wav,0
section_00_0052.wav,1
section_00_0053.wav,1
section_00_0054.wav,1
section_00_0055.wav,0
section_00_0056.wav,0
section_00_0057.wav,1
section_00_0058.wav,1
section_00_0059.wav,1
section_00_0060.wav,0
section_00_0061.wav,0
section_00_0062.wav,1
section_00_0063.wav,1
section_00_0064.wav,1
section_00_0065.wav,0
section_00_0066.wav,0
section_00_0067.wav,0
section_00_0068.wav,0
section_00_0069.wav,0
section_00_0070.wav,1
section_00_0071.wav,1
section_00_0072.wav,1
section_00_0073.wav,0
section_00_0074.wav,1
section_00_0075.wav,0
section_00_0076.wav,0
section_00_0077.wav,0
section_00_0078.wav,0
section_00_0079.wav,0
section_00_0080.wav,1
section_00_0081.wav,1
section_00_0082.wav,0
section_00_0083.wav,1
section_00_0084.wav,0
section_00_0085.wav,0
section_00_0086.wav,0
section_00_0087.wav,1
section_00_0088.wav,1
section_00_0089.wav,1
section_00_0090.wav,0
section_00_0091.wav,1
section_00_0092.wav,1
section_00_0093.wav,0
section_00_0094.wav,1
section_00_0095.wav,0
section_00_0096.wav,0
section_00_0097.wav,0
section_00_0098.wav,0
section_00_0099.wav,1
section_00_0100.wav,0
section_00_0101.wav,0
section_00_0102.wav,1
section_00_0103.wav,1
section_00_0104.wav,0
section_00_0105.wav,1
section_00_0106.wav,1
section_00_0107.wav,1
section_00_0108.wav,1
section_00_0109.wav,1
section_00_0110.wav,1
section_00_0111.wav,0
section_00_0112.wav,1
section_00_0113.wav,0
section_00_0114.wav,0
section_00_0115.wav,0
section_00_0116.wav,1
section_00_0117.wav,0
section_00_0118.wav,0
section_00_0119.wav,0
section_00_0120.wav,0
section_00_0121.wav,1
section_00_0122.wav,0
section_00_0123.wav,1
section_00_0124.wav,0
section_00_0125.wav,0
section_00_0126.wav,0
section_00_0127.wav,0
section_00_0128.wav,0
section_00_0129.wav,1
section_00_0130.wav,1
section_00_0131.wav,1
section_00_0132.wav,0
section_00_0133.wav,1
section_00_0134.wav,1
section_00_0135.wav,0
section_00_0136.wav,0
section_00_0137.wav,0
section_00_0138.wav,1
section_00_0139.wav,0
section_00_0140.wav,0
section_00_0141.wav,0
section_00_0142.wav,1
section_00_0143.wav,0
section_00_0144.wav,1
section_00_0145.wav,1
section_00_0146.wav,1
section_00_0147.wav,1
section_00_0148.wav,0
section_00_0149.wav,1
section_00_0150.wav,0
section_00_0151.wav,1
section_00_0152.wav,0
section_00_0153.wav,1
section_00_0154.wav,1
section_00_0155.wav,1
section_00_0156.wav,1
section_00_0157.wav,1
section_00_0158.wav,0
section_00_0159.wav,0
section_00_0160.wav,1
section_00_0161.wav,0
section_00_0162.wav,0
section_00_0163.wav,1
section_00_0164.wav,0
section_00_0165.wav,0
section_00_0166.wav,1
section_00_0167.wav,1
section_00_0168.wav,1
section_00_0169.wav,0
section_00_0170.wav,0
section_00_0171.wav,1
section_00_0172.wav,0
section_00_0173.wav,0
section_00_0174.wav,0
section_00_0175.wav,1
section_00_0176.wav,1
section_00_0177.wav,0
section_00_0178.wav,1
section_00_0179.wav,1
section_00_0180.wav,1
section_00_0181.wav,1
section_00_0182.wav,0
section_00_0183.wav,1
section_00_0184.wav,1
section_00_0185.wav,1
section_00_0186.wav,0
section_00_0187.wav,0
section_00_0188.wav,1
section_00_0189.wav,0
section_00_0190.wav,0
section_00_0191.wav,0
section_00_0192.wav,1
section_00_0193.wav,1
section_00_0194.wav,0
section_00_0195.wav,0
section_00_0196.wav,1
section_00_0197.wav,0
section_00_0198.wav,1
section_00_0199.wav,1
