section_00_0000.wav,section_00_source_test_anomaly_0000_speed_1000
section_00_0001.wav,section_00_target_test_anomaly_0001_speed_1200
section_00_0002.wav,section_00_source_test_anomaly_0002_speed_1500
section_00_0003.wav,section_00_target_test_normal_0003_speed_1200
section_00_0004.wav,section_00_source_test_anomaly_0004_speed_1000
section_00_0005.wav,section_00_target_test_normal_0005_speed_1200
section_00_0006.wav,section_00_source_test_anomaly_0006_speed_1500
section_00_0007.wav,section_00_source_test_normal_0007_speed_1500
section_00_0008.wav,section_00_source_test_anomaly_0008_speed_1000
section_00_0009.wav,section_00_source_test_normal_0009_speed_1000
section_00_0010.wav,section_00_source_test_anomaly_0010_speed_1500
section_00_0011.wav,section_00_target_test_normal_0011_speed_1200
section_00_0012.wav,section_00_target_test_normal_0012_speed_1200
section_00_0013.wav,section_00_target_test_anomaly_0013_speed_1200
section_00_0014.wav,section_00_target_test_normal_0014_speed_1200
section_00_0015.wav,section_00_target_test_normal_0015_speed_1200
section_00_0016.wav,section_00_target_test_anomaly_0016_speed_1200
section_00_0017.wav,section_00_source_test_anomaly_0017_speed_1500
section_00_0018.wav,section_00_target_test_anomaly_0018_speed_1200
section_00_0019.wav,section_00_source_test_anomaly_0019_speed_1000
section_00_0020.wav,section_00_target_test_normal_0020_speed_1200
section_00_0021.wav,section_00_source_test_normal_0021_speed_1000
section_00_0022.wav,section_00_target_test_normal_0022_speed_1200
section_00_0023.wav,section_00_target_test_anomaly_0023_speed_1200
section_00_0024.wav,section_00_target_test_normal_0024_speed_1200
section_00_0025.wav,section_00_target_test_normal_0025_speed_1200
section_00_0026.wav,section_00_source_test_normal_0026_speed_1000
section_00_0027.wav,section_00_target_test_normal_0027_speed_1200
section_00_0028.wav,section_00_target_test_normal_0028_speed_1200
section_00_0029.wav,section_00_source_test_anomaly_0029_speed_1500
section_00_0030.wav,section_00_target_test_normal_0030_speed_1200
section_00_0031.wav,section_00_source_test_anomaly_0031_speed_1500
section_00_0032.wav,section_00_source_test_normal_0032_speed_1500
section_00_0033.wav,section_00_source_test_anomaly_0033_speed_1500
section_00_0034.wav,section_00_source_test_normal_0034_speed_1000
section_00_0035.wav,section_00_source_test_anomaly_0035_speed_1000
section_00_0036.wav,section_00_source_test_anomaly_0036_speed_1500
section_00_0037.wav,section_00_target_test_normal_0037_speed_1200
section_00_0038.wav,section_00_source_test_normal_0038_speed_1500
section_00_0039.wav,section_00_source_test_normal_0039_speed_1000
section_00_0040.wav,section_00_source_test_normal_0040_speed_1000
section_00_0041.wav,section_00_source_test_anomaly_0041_speed_1000
section_00_0042.wav,section_00_source_test_anomaly_0042_speed_1000
section_00_0043.wav,section_00_source_test_anomaly_0043_speed_1000
section_00_0044.wav,section_00_source_test_anomaly_0044_speed_1500
section_00_0045.wav,section_00_source_test_normal_0045_speed_1500
section_00_0046.wav,section_00_source_test_normal_0046_speed_1500
section_00_0047.wav,section_00_target_test_anomaly_0047_speed_1200
section_00_0048.wav,section_00_target_test_normal_0048_speed_1200
section_00_0049.wav,section_00_target_test_normal_0049_speed_1200
section_00_0050.wav,section_00_target_test_normal_0050_speed_1200
section_00_0051.wav,section_00_source_test_anomaly_0051_speed_1000
section_00_0052.wav,section_00_source_test_normal_0052_speed_1500
section_00_0053.wav,section_00_target_test_normal_0053_speed_1200
section_00_0054.wav,section_00_target_test_anomaly_0054_speed_1200
section_00_0055.wav,section_00_source_test_normal_0055_speed_1000
section_00_0056.wav,section_00_source_test_normal_0056_speed_1500
section_00_0057.wav,section_00_target_test_anomaly_0057_speed_1200
section_00_0058.wav,section_00_target_test_anomaly_0058_speed_1200
