section_00_0000.wav,section_00_source_test_normal_0000_grindstone_2_plate_2
section_00_0001.wav,section_00_source_test_normal_0001_grindstone_3_plate_3
section_00_0002.wav,section_00_source_test_normal_0002_grindstone_3_plate_3
section_00_0003.wav,section_00_source_test_normal_0003_grindstone_1_plate_1
section_00_0004.wav,section_00_target_test_normal_0004_grindstone_4_plate_2
section_00_0005.wav,section_00_source_test_normal_0005_grindstone_1_plate_1
section_00_0006.wav,section_00_target_test_normal_0006_grindstone_4_plate_3
section_00_0007.wav,section_00_target_test_normal_0007_grindstone_4_plate_2
section_00_0008.wav,section_00_source_test_normal_0008_grindstone_3_plate_3
section_00_0009.wav,section_00_source_test_normal_0009_grindstone_2_plate_2
section_00_0010.wav,section_00_source_test_anomaly_0010_grindstone_3_plate_3
section_00_0011.wav,section_00_source_test_normal_0011_grindstone_1_plate_1
section_00_0012.wav,section_00_target_test_anomaly_0012_grindstone_4_plate_3
section_00_0013.wav,section_00_target_test_normal_0013_grindstone_4_plate_3
section_00_0014.wav,section_00_source_test_normal_0014_grindstone_2_plate_2
section_00_0015.wav,section_00_source_test_normal_0015_grindstone_2_plate_2
section_00_0016.wav,section_00_source_test_normal_0016_grindstone_1_plate_1
section_00_0017.wav,section_00_source_test_normal_0017_grindstone_1_plate_1
section_00_0018.wav,section_00_target_test_anomaly_0018_grindstone_4_plate_3
section_00_0019.wav,section_00_source_test_anomaly_0019_grindstone_2_plate_2
section_00_0020.wav,section_00_source_test_normal_0020_grindstone_1_plate_1
section_00_0021.wav,section_00_source_test_normal_0021_grindstone_3_plate_3
section_00_0022.wav,section_00_source_test_normal_0022_grindstone_1_plate_1
section_00_0023.wav,section_00_target_test_normal_0023_grindstone_4_plate_1
section_00_0024.wav,section_00_target_test_anomaly_0024_grindstone_4_plate_1
section_00_0025.wav,section_00_source_test_anomaly_0025_grindstone_3_plate_3
section_00_0026.wav,section_00_source_test_normal_0026_grindstone_1_plate_1
section_00_0027.wav,section_00_source_test_normal_0027_grindstone_3_plate_3
section_00_0028.wav,section_00_source_test_normal_0028_grindstone_2_plate_2
section_00_0029.wav,section_00_source_test_normal_0029_grindstone_1_plate_1
