section_00_0000.wav,section_00_target_test_normal_0000_vel_12
section_00_0001.wav,section_00_target_test_anomaly_0001_vel_12
section_00_0002.wav,section_00_target_test_normal_0002_vel_12
section_00_0003.wav,section_00_target_test_anomaly_0003_vel_12
section_00_0004.wav,section_00_target_test_normal_0004_vel_12
section_00_0005.wav,section_00_source_test_anomaly_0005_vel_15
section_00_0006.wav,section_00_target_test_normal_0006_vel_14
section_00_0007.wav,section_00_target_test_normal_0007_vel_14
section_00_0008.wav,section_00_target_test_normal_0008_vel_14
section_00_0009.wav,section_00_target_test_anomaly_0009_vel_14
section_00_0010.wav,section_00_source_test_normal_0010_vel_15
section_00_0011.wav,section_00_source_test_normal_0011_vel_15
section_00_0012.wav,section_00_source_test_normal_0012_vel_15
section_00_0013.wav,section_00_target_test_normal_0013_vel_12
section_00_0014.wav,section_00_source_test_normal_0014_vel_13
section_00_0015.wav,section_00_source_test_normal_0015_vel_15
section_00_0016.wav,section_00_source_test_anomaly_0016_vel_15
section_00_0017.wav,section_00_source_test_normal_0017_vel_13
section_00_0018.wav,section_00_target_test_anomaly_0018_vel_12
section_00_0019.wav,section_00_source_test_normal_0019_vel_15
section_00_0020.wav,section_00_target_test_normal_0020_vel_14
section_00_0021.wav,section_00_source_test_anomaly_0021_vel_15
section_00_0022.wav,section_00_target_test_anomaly_0022_vel_14
section_00_0023.wav,section_00_target_test_normal_0023_vel_12
section_00_0024.wav,section_00_target_test_normal_0024_vel_14
section_00_0025.wav,section_00_source_test_normal_0025_vel_13
section_00_0026.wav,section_00_source_test_normal_0026_vel_13
section_00_0027.wav,section_00_target_test_normal_0027_vel_12
section_00_0028.wav,section_00_target_test_normal_0028_vel_12
section_00_0029.wav,section_00_target_test_anomaly_0029_vel_14
section_00_0030.wav,section_00_target_test_normal_0030_vel_12
section_00_0031.wav,section_00_source_test_normal_0031_vel_15
section_00_0032.wav,section_00_target_test_normal_0032_vel_12
section_00_0033.wav,section_00_source_test_normal_0033_vel_13
section_00_0034.wav,section_00_source_test_normal_0034_vel_15
section_00_0035.wav,section_00_source_test_anomaly_0035_vel_15
section_00_0036.wav,section_00_target_test_normal_0036_vel_12
section_00_0037.wav,section_00_source_test_normal_0037_vel_15
section_00_0038.wav,section_00_source_test_normal_0038_vel_13
section_00_0039.wav,section_00_source_test_normal_0039_vel_15
section_00_0040.wav,section_00_target_test_anomaly_0040_vel_14
section_00_0041.wav,section_00_target_test_normal_0041_vel_14
section_00_0042.wav,section_00_target_test_normal_0042_vel_14
section_00_0043.wav,section_00_source_test_normal_0043_vel_15
section_00_0044.wav,section_00_source_test_anomaly_0044_vel_13
section_00_0045.wav,section_00_source_test_anomaly_0045_vel_15
section_00_0046.wav,section_00_source_test_anomaly_0046_vel_15
section_00_0047.wav,section_00_source_test_normal_0047_vel_13
section_00_0048.wav,section_00_source_test_normal_0048_vel_13
section_00_0049.wav,section_00_target_test_anomaly_0049_vel_12
section_00_0050.wav,section_00_source_test_normal_0050_vel_13
section_00_0051.wav,section_00_target_test_anomaly_0051_vel_14
section_00_0052.wav,section_00_source_test_normal_0052_vel_15
section_00_0053.wav,section_00_target_test_normal_0053_vel_12
section_00_0054.wav,section_00_target_test_normal_0054_vel_12
section_00_0055.wav,section_00_source_test_anomaly_0055_vel_13
section_00_0056.wav,section_00_target_test_normal_0056_vel_14
section_00_0057.wav,section_00_target_test_normal_0057_vel_12
section_00_0058.wav,section_00_source_test_normal_0058_vel_15
section_00_0059.wav,section_00_target_test_normal_0059_vel_12
section_00_0060.wav,section_00_target_test_normal_0060_vel_12
section_00_0061.wav,section_00_source_test_anomaly_0061_vel_15
section_00_0062.wav,section_00_target_test_anomaly_0062_vel_12
section_00_0063.wav,section_00_source_test_anomaly_0063_vel_15
section_00_0064.wav,section_00_source_test_normal_0064_vel_13
section_00_0065.wav,section_00_source_test_normal_0065_vel_13
section_00_0066.wav,section_00_target_test_normal_0066_vel_14
section_00_0067.wav,section_00_source_test_normal_0067_vel_15
section_00_0068.wav,section_00_source_test_normal_0068_vel_13
section_00_0069.wav,section_00_target_test_anomaly_0069_vel_12
section_00_0070.wav,section_00_target_test_normal_0070_vel_14
section_00_0071.wav,section_00_source_test_anomaly_0071_vel_15
section_00_0072.wav,section_00_source_test_normal_0072_vel_13
section_00_0073.wav,section_00_source_test_normal_0073_vel_15
section_00_0074.wav,section_00_source_test_normal_0074_vel_13
section_00_0075.wav,section_00_source_test_anomaly_0075_vel_13
section_00_0076.wav,section_00_source_test_normal_0076_vel_15
section_00_0077.wav,section_00_source_test_anomaly_0077_vel_15
section_00_0078.wav,section_00_target_test_normal_0078_vel_14
section_00_0079.wav,section_00_source_test_anomaly_0079_vel_15
section_00_0080.wav,section_00_target_test_normal_0080_vel_14
section_00_0081.wav,section_00_target_test_normal_0081_vel_12
section_00_0082.wav,section_00_source_test_anomaly_0082_vel_15
section_00_0083.wav,section_00_source_test_anomaly_0083_vel_15
section_00_0084.wav,section_00_source_test_normal_0084_vel_13
section_00_0085.wav,section_00_source_test_anomaly_0085_vel_13
section_00_0086.wav,section_00_source_test_anomaly_0086_vel_13
section_00_0087.wav,section_00_target_test_normal_0087_vel_14
section_00_0088.wav,section_00_target_test_normal_0088_vel_12
section_00_0089.wav,section_00_source_test_anomaly_0089_vel_15
section_00_0090.wav,section_00_target_test_normal_0090_vel_12
section_00_0091.wav,section_00_target_test_anomaly_0091_vel_14
